Id,SalePrice
1655,133335.39
1656,142258.8
1657,150370.77
1658,151798.5
1659,126310.336
1660,156944.84
1661,445382.66
1662,409059.78
1663,373785.75
1664,587728.5
1665,302992.94
1666,312987.12
1667,369119.0
1668,334919.12
1669,304804.28
1670,345618.2
1671,268127.28
1672,440690.28
1673,286752.22
1674,239600.97
1675,198437.0
1676,195847.02
1677,215879.05
1678,479228.22
1679,397705.84
1680,318910.12
1681,243168.12
1682,321435.28
1683,192633.7
1684,176762.53
1685,172331.9
1686,170595.98
1687,168705.95
1688,183650.11
1689,189260.9
1690,195021.9
1691,186576.52
1692,243141.45
1693,169578.78
1694,183387.58
1695,170892.5
1696,272365.25
1697,173168.31
1698,342746.44
1699,319449.53
1700,257554.17
1701,261868.16
1702,236520.19
1703,236464.92
1704,272498.78
1705,236914.58
1706,208399.14
1707,200587.78
1708,199394.03
1709,251383.6
1710,215729.22
1711,268878.3
1712,250902.17
1713,274121.3
1714,217841.7
1715,205620.31
1716,180454.56
1717,178211.08
1718,137115.11
1719,204021.9
1720,215022.44
1721,151671.6
1722,119277.164
1723,147745.84
1724,201025.95
1725,238972.5
1726,186702.0
1727,153281.73
1728,170072.1
1729,167676.03
1730,149412.45
1731,116907.46
1732,131708.86
1733,111138.89
1734,126551.84
1735,121706.97
1736,109334.484
1737,303583.84
1738,246882.3
1739,242631.16
1740,215557.3
1741,192457.05
1742,170280.48
1743,175590.62
1744,363985.97
1745,209859.25
1746,193408.86
1747,212425.97
1748,220059.22
1749,140704.58
1750,121383.805
1751,244126.61
1752,119676.414
1753,147900.2
1754,193928.97
1755,163199.0
1756,134764.5
1757,124827.7
1758,144853.5
1759,158008.89
1760,157704.03
1761,139315.4
1762,180951.9
1763,185688.08
1764,116155.09
1765,144440.08
1766,200258.84
1767,215254.08
1768,142853.05
1769,166708.34
1770,155670.48
1771,114198.87
1772,126547.984
1773,126742.56
1774,143636.22
1775,145525.33
1776,134921.25
1777,113346.805
1778,140725.52
1779,134303.12
1780,163211.45
1781,122789.69
1782,95782.23
1783,144782.66
1784,112238.01
1785,122317.164
1786,155568.38
1787,156949.19
1788,69209.84
1789,100964.85
1790,90064.76
1791,192039.03
1792,155387.34
1793,134859.12
1794,152470.69
1795,135267.44
1796,140261.27
1797,114967.28
1798,120557.55
1799,110825.29
1800,133063.3
1801,126699.78
1802,133692.42
1803,149878.4
1804,138703.34
1805,137182.34
1806,124113.23
1807,129986.836
1808,117039.09
1809,123667.445
1810,135163.25
1811,94424.055
1812,98531.7
1813,135730.05
1814,106919.97
1815,65879.27
1816,100826.09
1817,104729.03
1818,135592.9
1819,128516.68
1820,50364.633
1821,113677.41
1822,149074.0
1823,42486.004
1824,123305.31
1825,145892.73
1826,110963.94
1827,103750.04
1828,129937.51
1829,117365.36
1830,136964.56
1831,137872.88
1832,59972.95
1833,144599.95
1834,120976.89
1835,109809.31
1836,124428.48
1837,90132.375
1838,123080.09
1839,117413.27
1840,143447.3
1841,131351.61
1842,109188.5
1843,132126.78
1844,146422.27
1845,149712.98
1846,154946.06
1847,174022.25
1848,61562.03
1849,102454.805
1850,118364.74
1851,139725.48
1852,133526.77
1853,125851.26
1854,157803.48
1855,154233.69
1856,227317.64
1857,123063.664
1858,139140.81
1859,118629.75
1860,148047.81
1861,118161.84
1862,335597.6
1863,317355.53
1864,317383.1
1865,328350.1
1866,316016.4
1867,218502.72
1868,277094.8
1869,204425.84
1870,218591.52
1871,244759.52
1872,172151.38
1873,243477.9
1874,154973.7
1875,197878.38
1876,201955.98
1877,206120.38
1878,198745.33
1879,130792.99
1880,127715.91
1881,249440.39
1882,233127.25
1883,176782.25
1884,200928.2
1885,212607.36
1886,271454.03
1887,213138.03
1888,265457.78
1889,168953.1
1890,111403.55
1891,117861.8
1892,99040.06
1893,132158.3
1894,124415.77
1895,132107.27
1896,127016.87
1897,126188.01
1898,110987.12
1899,165949.81
1900,152235.75
1901,180296.64
1902,162968.66
1903,233010.56
1904,141970.52
1905,197186.83
1906,114550.305
1907,201295.48
1908,107871.14
1909,129399.21
1910,117064.66
1911,229431.53
1912,340291.66
1913,135915.67
1914,54673.89
1915,317355.53
1916,48838.824
1917,224161.86
1918,142931.94
1919,164560.11
1920,150202.66
1921,370311.44
1922,311270.47
1923,239198.0
1924,235862.23
1925,196461.53
1926,366528.12
1927,127802.414
1928,160405.66
1929,120773.77
1930,135156.16
1931,136813.38
1932,134017.55
1933,205429.6
1934,178787.66
1935,169483.88
1936,192053.5
1937,180665.16
1938,163698.44
1939,258152.45
1940,193049.14
1941,165635.8
1942,165324.42
1943,221236.12
1944,376340.72
1945,390543.16
1946,105300.18
1947,149656.88
1948,159652.95
1949,242967.84
1950,182985.6
1951,232765.58
1952,203587.7
1953,167409.67
1954,180679.45
1955,132014.94
1956,325625.88
1957,142103.53
1958,271264.6
1959,144352.5
1960,113833.305
1961,128388.79
1962,97448.81
1963,106332.53
1964,104618.125
1965,146567.56
1966,139034.56
1967,295598.94
1968,423638.78
1969,371645.6
1970,418656.9
1971,500728.53
1972,382594.72
1973,271636.84
1974,338112.97
1975,469913.84
1976,274590.72
1977,364451.4
1978,351692.2
1979,310702.8
1980,197241.38
1981,336076.4
1982,219047.06
1983,205498.77
1984,171290.78
1985,225315.8
1986,204351.97
1987,183334.77
1988,172806.7
1989,186159.19
1990,202526.5
1991,231224.6
1992,215171.38
1993,163561.11
1994,223804.72
1995,179948.11
1996,250493.34
1997,294025.3
1998,299955.12
1999,285515.28
2000,314835.12
2001,276272.06
2002,235319.86
2003,244577.52
2004,282942.66
2005,214348.23
2006,218411.06
2007,239301.83
2008,222572.75
2009,199344.03
2010,187590.81
2011,134399.73
2012,173592.44
2013,176349.0
2014,180857.89
2015,208025.64
2016,192052.4
2017,190050.03
2018,116162.84
2019,133933.22
2020,99619.984
2021,102578.484
2022,190320.47
2023,143050.31
2024,281574.12
2025,352316.94
2026,180157.42
2027,168285.73
2028,155999.67
2029,171027.5
2030,257231.12
2031,227378.78
2032,245904.55
2033,246809.33
2034,181326.95
2035,220688.45
2036,201655.56
2037,232680.36
2038,351062.88
2039,219664.39
2040,297793.5
2041,328950.28
2042,200798.89
2043,181068.61
2044,165910.72
2045,196137.11
2046,165424.27
2047,140896.6
2048,145338.64
2049,145709.19
2050,166869.64
2051,104374.96
2052,125017.13
2053,147385.72
2054,105715.945
2055,148398.23
2056,146888.28
2057,109248.08
2058,205867.14
2059,130268.04
2060,176031.08
2061,169695.25
2062,130268.54
2063,119990.805
2064,135274.14
2065,107668.26
2066,163635.06
2067,96847.06
2068,150788.08
2069,86553.82
2070,117739.57
2071,107016.984
2072,135057.2
2073,125015.94
2074,158581.17
2075,148864.3
2076,117804.83
2077,161574.64
2078,131046.445
2079,125775.67
2080,121950.15
2081,131314.17
2082,120883.48
2083,147444.2
2084,115723.875
2085,119160.97
2086,107893.57
2087,118974.625
2088,94385.43
2089,89990.41
2090,122594.64
2091,113563.09
2092,116603.59
2093,104832.055
2094,106433.58
2095,166917.38
2096,92292.6
2097,97748.61
2098,156398.0
2099,64967.17
2100,61210.016
2101,114843.016
2102,117099.83
2103,111077.23
2104,125885.47
2105,127171.53
2106,72899.52
2107,181807.62
2108,115546.11
2109,111175.78
2110,118102.81
2111,123892.32
2112,137065.44
2113,121497.766
2114,120121.91
2115,159370.77
2116,113027.18
2117,143892.05
2118,125681.664
2119,117694.1
2120,109222.98
2121,101252.97
2122,121243.81
2123,92288.64
2124,154535.38
2125,116676.234
2126,154610.55
2127,164333.33
2128,125882.234
2129,85206.89
2130,132259.4
2131,145153.03
2132,105329.01
2133,124474.164
2134,117777.64
2135,103559.85
2136,77124.75
2137,106068.19
2138,129006.02
2139,148063.92
2140,135373.0
2141,165418.11
2142,127085.695
2143,151536.7
2144,127601.83
2145,142005.33
2146,169138.66
2147,141379.4
2148,125292.25
2149,140847.83
2150,232231.22
2151,124142.47
2152,98627.125
2153,173011.34
2154,102925.48
2155,133526.39
2156,251046.98
2157,228318.34
2158,243781.34
2159,217013.73
2160,179261.27
2161,226348.28
2162,407035.84
2163,336678.56
2164,247319.9
2165,207647.06
2166,162549.27
2167,216479.19
2168,193570.31
2169,190850.1
2170,217738.89
2171,159407.86
2172,125903.96
2173,185919.67
2174,218606.31
2175,277545.2
2176,305200.75
2177,237549.86
2178,204219.3
2179,138379.89
2180,202340.97
2181,187384.11
2182,219376.12
2183,188715.88
2184,117416.52
2185,122102.36
2186,151102.05
2187,155187.27
2188,153627.7
2189,311076.1
2190,82522.125
2191,75624.445
2192,86075.07
2193,107183.88
2194,105505.445
2195,93941.63
2196,107849.85
2197,120316.92
2198,160629.16
2199,187713.58
2200,142679.72
2201,145542.67
2202,206947.23
2203,137257.45
2204,186653.58
2205,125800.625
2206,144471.2
2207,215482.89
2208,268723.72
2209,260629.66
2210,119285.695
2211,121121.195
2212,129630.92
2213,111749.16
2214,135456.69
2215,108211.68
2216,151759.86
2217,41707.223
2218,62166.168
2219,64098.137
2220,54501.16
2221,318803.1
2222,292912.25
2223,275338.84
2224,203988.25
2225,122225.04
2226,181766.38
2227,197477.95
2228,260677.38
2229,250347.9
2230,155934.67
2231,208306.55
2232,179480.39
2233,178433.53
2234,239421.89
2235,221623.62
2236,251118.58
2237,306063.8
2238,196762.1
2239,100504.875
2240,150311.56
2241,159528.31
2242,114384.59
2243,121461.16
2244,99831.79
2245,99813.125
2246,130628.32
2247,110036.27
2248,123801.61
2249,122004.24
2250,129794.7
2251,85767.22
2252,178547.58
2253,157909.02
2254,176562.2
2255,183028.53
2256,168070.5
2257,215609.92
2258,155006.08
2259,176139.73
2260,141268.22
2261,208188.39
2262,220400.94
2263,386215.94
2264,560147.94
2265,157675.02
2266,298681.75
2267,376934.1
2268,496096.06
2269,147960.03
2270,192154.27
2271,208536.53
2272,179765.27
2273,155318.6
2274,181741.06
2275,152012.77
2276,193215.83
2277,178181.34
2278,146022.73
2279,137366.4
2280,107796.27
2281,164523.7
2282,179122.16
2283,107888.32
2284,112752.0
2285,141841.0
2286,124871.28
2287,361635.22
2288,280260.34
2289,365550.0
2290,479619.12
2291,340688.47
2292,438779.22
2293,485079.78
2294,400841.53
2295,517518.34
2296,278470.25
2297,347240.34
2298,340451.38
2299,363534.66
2300,335520.47
2301,318788.2
2302,255466.77
2303,246596.88
2304,249822.97
2305,200320.34
2306,193226.16
2307,203067.45
2308,239567.84
2309,276159.84
2310,213572.23
2311,208633.0
2312,166946.67
2313,170041.94
2314,169923.11
2315,180372.14
2316,190706.55
2317,190099.16
2318,178098.95
2319,182333.22
2320,185005.42
2321,235382.94
2322,185054.66
2323,193142.14
2324,181408.42
2325,207632.02
2326,170876.36
2327,197223.5
2328,216390.23
2329,192525.52
2330,184814.27
2331,338063.0
2332,397997.62
2333,320965.4
2334,247392.33
2335,280478.78
2336,302439.22
2337,194069.39
2338,255712.47
2339,210939.77
2340,388373.72
2341,199621.2
2342,233268.9
2343,233606.19
2344,211045.61
2345,225046.5
2346,212475.4
2347,197142.08
2348,240675.27
2349,178958.23
2350,292270.47
2351,253017.9
2352,238031.3
2353,244258.64
2354,144239.8
2355,145837.1
2356,144453.44
2357,185701.72
2358,197869.7
2359,134837.64
2360,119400.766
2361,147784.88
2362,258774.84
2363,133882.53
2364,156589.78
2365,208773.72
2366,197835.36
2367,220797.7
2368,224645.52
2369,207921.12
2370,173530.03
2371,162635.94
2372,196161.8
2373,291538.03
2374,327652.84
2375,234704.19
2376,315054.38
2377,342677.8
2378,158596.45
2379,207711.64
2380,150043.31
2381,172927.2
2382,203718.02
2383,194612.42
2384,235680.33
2385,157210.3
2386,131078.06
2387,129671.97
2388,104765.39
2389,113350.695
2390,154431.36
2391,147024.22
2392,120736.46
2393,178902.1
2394,145473.02
2395,211975.9
2396,137148.06
2397,215001.53
2398,129610.4
2399,72334.22
2400,80269.516
2401,139738.55
2402,135416.9
2403,149563.56
2404,153533.1
2405,159238.6
2406,145356.8
2407,123854.4
2408,141158.86
2409,117846.4
2410,165827.52
2411,113070.305
2412,156606.66
2413,130141.38
2414,170937.66
2415,134579.3
2416,123289.2
2417,135533.7
2418,136847.31
2419,128208.92
2420,121973.76
2421,179448.73
2422,102091.88
2423,110771.72
2424,156594.25
2425,198448.34
2426,123727.13
2427,120859.734
2428,180662.06
2429,113581.51
2430,132538.08
2431,113768.73
2432,145064.19
2433,147701.89
2434,135684.23
2435,147714.84
2436,115998.34
2437,105113.766
2438,130436.86
2439,98922.06
2440,126491.88
2441,87083.88
2442,100522.99
2443,129546.64
2444,124135.95
2445,91201.96
2446,127095.51
2447,167504.84
2448,123068.48
2449,113329.62
2450,150849.22
2451,116782.55
2452,191039.3
2453,95934.26
2454,115084.22
2455,109829.52
2456,128015.4
2457,144953.4
2458,128679.3
2459,111796.7
2460,142256.48
2461,129737.78
2462,130811.2
2463,125514.695
2464,166987.75
2465,135652.53
2466,121807.76
2467,121090.01
2468,93988.68
2469,90584.695
2470,201863.75
2471,232240.52
2472,157244.03
2473,122770.836
2474,60446.03
2475,200552.97
2476,122791.33
2477,124987.69
2478,152158.97
2479,101711.9
2480,149288.69
2481,117790.9
2482,122642.12
2483,109312.695
2484,116515.0
2485,125679.266
2486,142125.5
2487,158177.6
2488,162401.6
2489,154994.1
2490,110330.805
2491,88812.89
2492,201360.58
2493,144579.95
2494,132623.17
2495,81675.14
2496,240102.38
2497,149548.6
2498,118630.2
2499,86878.49
2500,136989.25
2501,133760.52
2502,138954.77
2503,99643.64
2504,246044.12
2505,238130.08
2506,242218.94
2507,279742.56
2508,240936.84
2509,211382.8
2510,213174.62
2511,171975.62
2512,204308.52
2513,216245.4
2514,286932.22
2515,154245.61
2516,173493.47
2517,154384.67
2518,158678.45
2519,237502.75
2520,219178.08
2521,183063.1
2522,220875.62
2523,114610.734
2524,136617.03
2525,152128.94
2526,145154.69
2527,118983.7
2528,145651.95
2529,131859.92
2530,131952.0
2531,250932.81
2532,222382.42
2533,193678.16
2534,225907.7
2535,286327.6
2536,223749.66
2537,241453.7
2538,182800.19
2539,183234.27
2540,179871.94
2541,177972.97
2542,160940.42
2543,116518.22
2544,115989.27
2545,125600.43
2546,124272.53
2547,134093.75
2548,157659.67
2549,155897.5
2550,1466824.4
2551,139252.19
2552,131960.94
2553,73743.086
2554,88799.68
2555,115459.195
2556,101258.664
2557,104115.39
2558,141696.48
2559,143693.62
2560,159552.34
2561,156397.84
2562,151612.16
2563,150996.31
2564,212488.58
2565,155766.86
2566,161557.84
2567,150562.62
2568,211844.73
2569,246283.34
2570,111931.55
2571,198895.69
2572,135410.19
2573,217375.17
2574,289317.56
2575,134292.23
2576,122679.9
2577,138780.88
2578,83021.484
2579,56800.42
2580,74057.06
2581,88908.99
2582,98281.695
2583,286462.78
2584,168831.64
2585,184644.97
2586,213549.84
2587,194321.25
2588,142780.86
2589,155053.23
2590,202295.62
2591,228237.58
2592,209156.95
2593,223577.94
2594,175451.19
2595,199248.05
2596,276369.3
2597,190317.73
2598,283199.38
2599,365097.78
2600,193512.55
2601,134575.19
2602,82321.45
2603,92728.34
2604,87941.164
2605,79448.3
2606,140472.23
2607,224054.58
2608,175174.98
2609,176911.44
2610,105399.85
2611,134885.23
2612,158295.75
2613,130236.984
2614,124299.79
2615,151046.0
2616,146966.47
2617,182130.06
2618,172631.77
2619,191971.83
2620,187948.23
2621,171096.83
2622,173161.88
2623,231128.03
2624,299905.38
2625,308194.66
2626,171871.03
2627,169378.03
2628,537317.0
2629,550055.44
2630,393482.0
2631,509716.6
2632,426547.1
2633,302808.9
2634,429728.6
2635,148839.03
2636,171812.52
2637,176076.25
2638,254158.66
2639,182828.25
2640,144355.11
2641,108472.67
2642,182096.89
2643,106345.0
2644,115592.4
2645,111073.94
2646,97252.45
2647,106585.63
2648,143316.17
2649,157944.4
2650,128957.805
2651,143480.42
2652,419388.6
2653,249876.81
2654,267343.16
2655,419549.4
2656,325146.12
2657,356824.34
2658,308862.28
2659,309067.34
2660,369922.84
2661,348837.84
2662,361373.22
2663,287249.28
2664,270622.47
2665,325946.2
2666,278391.38
2667,174742.84
2668,179879.31
2669,180004.4
2670,266493.7
2671,184919.53
2672,195938.38
2673,198777.92
2674,192139.6
2675,177164.53
2676,187872.08
2677,198955.44
2678,233941.72
2679,263403.78
2680,277063.62
2681,405273.8
2682,315589.66
2683,603207.0
2684,299671.78
2685,335723.4
2686,246456.05
2687,299141.56
2688,211810.2
2689,204902.28
2690,424067.25
2691,188915.03
2692,140381.7
2693,199946.44
2694,131489.48
2695,189936.25
2696,181044.1
2697,186288.48
2698,179395.0
2699,167447.98
2700,151386.77
2701,143736.8
2702,108473.7
2703,125436.914
2704,137806.5
2705,111036.445
2706,107593.23
2707,115232.92
2708,129557.266
2709,100934.33
2710,131582.44
2711,286955.22
2712,405416.1
2713,173654.53
2714,157209.7
2715,166416.39
2716,148223.56
2717,195412.31
2718,223700.58
2719,163538.02
2720,171630.9
2721,134058.33
2722,162692.1
2723,136707.22
2724,131310.4
2725,130475.055
2726,152118.34
2727,174441.8
2728,181149.95
2729,153695.55
2730,144264.69
2731,134545.8
2732,126367.69
2733,160050.69
2734,138714.31
2735,137219.38
2736,138976.36
2737,121177.34
2738,138343.88
2739,154162.38
2740,138882.69
2741,140976.03
2742,154302.55
2743,160000.62
2744,164895.03
2745,140413.16
2746,139735.75
2747,143641.28
2748,129859.83
2749,131549.31
2750,120035.33
2751,138989.22
2752,172674.58
2753,144897.58
2754,223587.33
2755,143657.17
2756,101834.97
2757,70454.72
2758,100417.016
2759,176428.73
2760,123847.78
2761,141521.45
2762,137461.67
2763,184719.66
2764,140362.02
2765,286497.47
2766,110205.56
2767,91950.15
2768,123855.82
2769,133697.39
2770,133175.9
2771,103481.36
2772,108396.664
2773,175925.52
2774,144635.39
2775,108938.25
2776,138196.58
2777,150906.19
2778,106419.67
2779,124896.53
2780,93875.81
2781,97382.016
2782,106713.18
2783,102283.18
2784,127266.65
2785,137651.38
2786,72593.3
2787,119782.836
2788,80255.35
2789,167107.39
2790,96574.52
2791,99891.5
2792,53820.96
2793,117451.35
2794,102045.74
2795,117010.75
2796,104165.64
2797,213448.23
2798,92832.836
2799,102136.29
2800,72769.5
2801,107482.67
2802,118178.63
2803,169466.73
2804,126234.47
2805,98419.57
2806,88701.75
2807,201114.92
2808,145726.56
2809,129391.93
2810,124066.484
2811,156686.58
2812,173605.02
2813,166393.53
2814,166749.84
2815,92247.9
2816,212247.97
2817,162565.69
2818,132246.8
2819,194273.08
2820,137677.62
2821,102931.164
2822,173630.02
2823,357837.8
2824,176398.28
2825,141917.6
2826,131137.95
2827,132458.22
2828,215562.02
2829,216869.73
2830,223130.62
2831,170791.81
2832,243332.6
2833,292578.9
2834,220197.98
2835,218673.03
2836,186308.9
2837,159187.88
2838,150570.53
2839,174861.7
2840,204829.81
2841,197699.75
2842,226721.81
2843,151324.56
2844,165738.5
2845,128148.414
2846,203114.89
2847,216190.14
2848,199481.33
2849,193346.89
2850,268595.1
2851,203233.67
2852,229154.27
2853,236906.67
2854,139497.81
2855,200277.55
2856,199163.89
2857,185766.72
2858,201319.67
2859,104335.85
2860,137347.67
2861,122144.41
2862,177171.11
2863,123400.13
2864,253290.23
2865,143062.31
2866,136405.73
2867,116496.0
2868,94188.24
2869,100201.586
2870,110711.94
2871,84578.4
2872,66237.54
2873,99503.39
2874,133907.17
2875,119094.28
2876,154231.92
2877,152789.75
2878,149993.66
2879,135872.77
2880,108946.04
2881,142367.78
2882,186132.03
2883,203719.19
2884,173768.34
2885,176117.56
2886,244163.86
2887,103846.06
2888,145353.61
2889,65885.805
2890,90145.445
2891,138489.73
2892,38086.86
2893,62515.57
2894,46521.426
2895,342680.75
2896,291048.0
2897,206069.27
2898,141165.6
2899,201011.19
2900,160635.44
2901,191908.31
2902,155918.77
2903,322582.28
2904,340892.56
2905,56487.59
2906,188618.0
2907,106220.53
2908,132987.3
2909,142454.83
2910,78649.65
2911,81936.26
2912,146794.17
2913,80563.01
2914,76657.43
2915,83089.84
2916,83183.95
2917,167908.53
2918,114798.78
2919,219919.7
